Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-05-27,0.010308398,-0.0021799346,1,0.0545417,0.012021054,2
2023-05-28,0.01778029,0.0008720532,1,0.0545417,0.013335213,2
2023-05-29,0.01778029,-0.007573618,1,0.0545417,0.004950784,2
2023-05-30,0.01325528,-0.0048847795,1,0.048583757,0.011252433,2
2023-05-31,0.019662578,-0.0062484536,1,0.04056506,0.026990779,2
2023-06-01,0.008007216,-0.009481529,1,0.040808886,0.020090327,2
2023-06-02,-0.016575394,-0.012425177,0,0.023374066,0.009766469,1
2023-06-03,-0.0042386465,-0.016302748,0,0.023374066,-0.0048586316,1
2023-06-04,-0.00042324958,-0.019654267,0,0.023374066,-0.0060068443,1
2023-06-05,-0.0011278889,-0.022916934,0,0.009173354,-0.006734657,1
2023-06-06,-0.0009585725,-0.028238742,0,0.026390705,-0.012054867,1
2023-06-07,0.03290797,-0.024645656,0,0.045450896,-0.01706732,0
2023-06-08,0.02822585,-0.009383427,0,0.031109758,-0.029902356,0
2023-06-09,0.03165178,-0.00926182,1,0.042596612,-0.03340951,0
2023-06-10,0.043497216,-0.0077175987,1,0.042596612,-0.035086434,0
2023-06-11,0.037184656,-0.0089004515,1,0.042596612,-0.037917636,0
2023-06-12,0.020428833,-0.0051698266,1,0.028193306,-0.025006874,0
2023-06-13,0.012774204,-0.0076620774,1,0.020538678,-0.026619928,0
2023-06-14,0.005532875,-0.0062069762,1,0.013270161,-0.014903413,0
2023-06-15,-0.0077454895,-0.009133836,1,-0.006220331,-0.032202035,0
2023-06-16,-0.015154284,-0.008949639,1,-0.0032334102,-0.03795762,0
2023-06-17,-0.0034244144,-0.012943992,1,-0.0032334102,-0.053032137,0
2023-06-18,-0.013387341,-0.02652348,0,-0.0032334102,-0.05333567,0
2023-06-19,-0.013387341,-0.012137186,1,-0.0029057933,-0.06425656,0
2023-06-20,-0.011954413,-0.018961595,0,0.0034555604,-0.07314995,0
2023-06-21,-0.011729129,-0.023405131,0,0.029727777,-0.06624047,0
2023-06-22,-0.0064109634,-0.0080065895,1,0.034834232,-0.050881505,0
2023-06-23,0.005501436,-0.023301784,0,0.04458618,-0.041375324,0
2023-06-24,0.003497045,-0.0349864,0,0.04458618,-0.04188342,0
2023-06-25,0.018799298,-0.030427068,1,0.04458618,-0.02892453,1
2023-06-26,0.03229537,-0.016830867,1,0.06737746,0.005680454,2
2023-06-27,0.015247335,-0.010437564,1,0.058476657,0.01306938,2
2023-06-28,0.01565038,-0.010834448,1,0.05629395,0.0084566865,1
2023-06-29,0.017654771,-0.004786968,1,0.034976613,0.009156331,1
2023-06-30,0.0023253292,-0.00785728,1,0.01667054,0.0050882,1
2023-07-01,-0.0053197267,-0.0038066818,0,0.01667054,0.03484022,2
2023-07-02,-0.008645367,0.005049679,0,0.01667054,0.028569533,2
2023-07-03,-0.010997885,0.007878921,0,0.015914062,0.04274172,1
2023-07-04,-0.010997885,0.0131905265,0,0.022668935,0.039153945,1
2023-07-05,-0.010643079,-0.0051379474,1,0.019364107,0.03749951,1
2023-07-06,0.001930402,-0.012181947,0,0.024622217,0.03411652,2
2023-07-07,0.017806904,-0.015052769,0,0.045998804,0.022802187,1
2023-07-08,0.034643225,-0.022686163,0,0.045998804,0.021152994,1
2023-07-09,0.03443225,-0.010371066,1,0.045998804,0.032386824,2
2023-07-10,0.034104634,-0.0089148255,1,0.046192646,0.04211522,2
2023-07-11,0.02917621,-0.002608652,1,0.038941618,0.05226344,2
2023-07-12,0.025920553,0.004729619,1,0.004202365,0.047549747,2
2023-07-13,0.017231463,0.001848415,1,-0.014237765,0.05296695,2
2023-07-14,0.017209204,0.013187009,1,-0.018719556,0.04584752,2
2023-07-15,-0.006112525,0.015691066,1,-0.018719556,0.05125506,2
2023-07-16,-0.009116343,0.024035543,1,-0.018719556,0.05469002,2
2023-07-17,-0.018411549,0.009203592,1,-0.019583523,0.057514876,2
2023-07-18,-0.026558783,0.012097428,1,-0.03626958,0.05817644,2
2023-07-19,-0.024729507,0.014540242,1,-0.047091834,0.05609061,2
2023-07-20,0.005347095,-0.0011082832,0,-0.0219235,0.06042124,2
2023-07-21,0.0050188955,0.014653863,1,-0.025315907,0.065905176,2
2023-07-22,0.0026319495,0.017281044,2,-0.025315907,0.07586641,2
2023-07-23,0.020682897,0.031262435,2,-0.025315907,0.080554456,2
2023-07-24,0.019086858,0.020283582,2,-0.0157522,0.09462221,2
2023-07-25,0.012331985,0.02765429,2,-0.033175435,0.09879228,2
2023-07-26,0.016185459,0.020856638,2,-0.040488735,0.09300915,2
2023-07-27,0.016249804,0.012671525,1,-0.04908485,0.078338765,2
2023-07-28,-0.023989536,0.022875795,1,-0.06839138,0.09421992,2
2023-07-29,-0.025593342,0.02708393,1,-0.06839138,0.09191286,2
2023-07-30,-0.030286111,0.036982268,2,-0.06839138,0.08229865,2
2023-07-31,-0.030807568,0.022211269,1,-0.05292991,0.08712476,2
2023-08-01,-0.028484967,0.006489725,1,-0.052037254,0.0532116,2
2023-08-02,0.0021346642,0.004820294,1,-0.014203297,0.060995437,2
2023-08-03,-0.0048003495,0.00023483997,1,-0.03420694,0.057924766,2
2023-08-04,-0.011163077,0.0018384159,1,-0.021792622,0.054598823,2
2023-08-05,-0.009316469,0.0020611766,1,-0.021792622,0.04647148,2
2023-08-06,-0.015712695,0.005507903,1,-0.021792622,0.050195735,2
2023-08-07,-0.024143934,0.0023684097,1,-0.022725062,0.05148899,2
2023-08-08,-0.015605113,0.0021452154,1,0.0074186223,0.045480803,2
2023-08-09,0.0066101304,0.0032185758,1,0.02403548,0.04725317,2
2023-08-10,-0.0059048412,0.0017853919,1,0.025182735,0.042490773,2
2023-08-11,-0.010153931,0.0012335018,1,0.030520229,0.04081714,2
2023-08-12,-0.021136994,0.0037079877,1,0.030520229,0.03668389,2
2023-08-13,-0.022392578,0.0049121585,1,0.030520229,0.040566318,2
2023-08-14,-0.033552326,0.0041016773,1,0.01936048,0.03638762,2
2023-08-15,-0.022883965,0.0045315884,1,0.031299237,0.032685168,2
2023-08-16,0.003744281,0.007012818,1,0.033097487,0.03690189,2
2023-08-17,0.0132973995,0.004697469,1,0.036903307,0.025883753,1
2023-08-18,0.030198552,0.0064414833,1,0.03955567,0.035742637,2
2023-08-19,0.0085911,0.004716357,1,0.03955567,0.034562867,2
2023-08-20,0.016312653,0.0053885216,1,0.03955567,0.043707907,2
2023-08-21,0.00032972315,0.0021492792,1,0.03528651,0.04525456,2
2023-08-22,0.0017596674,0.004268919,1,0.025566066,0.048840635,2
2023-08-23,-0.0063871024,-0.0020715268,1,0.013722375,0.03780672,2
2023-08-24,0.036825214,-0.0065527293,1,0.04347388,0.030285433,2
2023-08-25,0.034665026,0.0014296169,1,0.01848109,0.036254637,2
2023-08-26,0.03765889,0.009205186,1,0.01848109,0.044808008,2
2023-08-27,0.036600158,0.01033582,2,0.01848109,0.04649412,2
2023-08-28,0.029101359,-0.0004323637,1,0.012024073,0.027505782,2
2023-08-29,0.007496494,-0.001374922,1,-0.0117144445,0.023630328,1
2023-08-30,0.0019351318,-0.015036857,1,-0.03179115,0.012113497,2
2023-08-31,0.00021166138,-0.015713405,0,-0.053279456,-0.0029962095,1
2023-09-01,-0.007576674,0.022400582,1,-0.052080963,0.031016044,2
2023-09-02,-0.014753914,0.02483271,1,-0.052080963,0.034406185,2
2023-09-03,-0.01335714,0.014567334,1,-0.052080963,0.029506303,2
2023-09-04,-0.01335714,0.003052462,1,-0.047342442,0.022664452,2
2023-09-05,-0.014627535,0.001662345,1,-0.06374285,0.027720055,2
2023-09-06,0.0059333043,0.007249034,1,-0.05255516,0.035135508,2
2023-09-07,0.0019601563,0.008175793,1,-0.037047416,0.011979907,1
2023-09-08,0.004365259,0.016202414,1,-0.037718337,0.038277175,2
2023-09-09,0.012509313,0.01363367,1,-0.037718337,0.041977484,2
2023-09-10,-0.0047619254,0.0103995055,1,-0.037718337,0.032563396,2
2023-09-11,-0.016475696,0.014883854,1,-0.041121166,0.024608603,2
2023-09-12,-0.0053253076,0.006192294,1,-0.04767626,0.022474023,1
2023-09-13,-0.0080854045,-0.010883886,0,-0.037961237,0.0014195414,1
2023-09-14,-0.01836311,-0.006413071,1,-0.049056206,-0.0068998775,1
2023-09-15,-0.015607217,-0.012785684,0,-0.015168281,-0.0026697353,1
2023-09-16,-0.034101658,-0.016870324,0,-0.015168281,-0.007958531,1
2023-09-17,-0.0339619,-0.018047273,0,-0.015168281,-0.011408707,1
2023-09-18,-0.035003677,-0.019681098,0,-0.011122931,-0.011227266,1
2023-09-19,-0.032870024,-0.028577821,0,-0.0034665598,-0.0193289,1
2023-09-20,-0.013616158,-0.03351309,0,0.018158682,-0.028342178,0
2023-09-21,-0.010251734,-0.030661711,1,0.033172015,-0.038549505,0
2023-09-22,-0.008050871,-0.029399766,0,0.020382745,-0.049344316,0
2023-09-23,0.00027963353,-0.027473735,0,0.020382745,-0.07251587,0
2023-09-24,0.0010054861,-0.038204797,0,0.020382745,-0.07619011,0
2023-09-25,-0.003733037,-0.020629957,1,0.026887137,-0.07398037,0
2023-09-26,0.01139698,-0.019259999,1,0.038736235,-0.08959148,0
2023-09-27,0.017367296,-0.004096977,1,0.023190973,-0.0750958,0
2023-09-28,-0.00866869,-0.0016331438,1,0.005459539,-0.06626099,0
2023-09-29,0.0041223597,8.4996456e-05,1,-0.010296465,-0.054755446,0
2023-09-30,0.0011714458,-0.008937594,1,-0.010296465,-0.06582186,0
2023-10-01,0.01778813,-0.044369735,0,-0.010296465,-0.03447182,0
2023-10-02,0.009477192,-0.045389913,0,-0.015594414,-0.046203636,0
2023-10-03,0.027182674,-0.051567353,0,0.011792051,-0.0387985,0
2023-10-04,0.0187529,-0.033063874,1,-0.02650518,0.0071800486,1
2023-10-05,0.027226534,-0.00851958,1,-0.042805493,0.025092263,1
2023-10-06,0.017719746,0.015075426,1,-0.05463276,0.04754734,1
2023-10-07,0.014238639,0.027507171,1,-0.05463276,0.06019712,2
2023-10-08,0.0015891277,0.009828148,0,-0.05463276,0.03067416,1
2023-10-09,-0.0034980017,-0.012301216,1,-0.04851742,0.033542164,1
2023-10-10,-0.009020721,-0.0035063631,1,-0.049269132,0.042760957,1
2023-10-11,-0.0048877005,-0.0026550537,1,-0.03917119,0.048355155,1
2023-10-12,-0.004687513,0.0023997785,1,-0.017699273,0.036498807,1
2023-10-13,-0.0052426415,0.0012862377,1,0.006630392,0.045203183,1
2023-10-14,-0.014643572,0.0058795353,1,0.006630392,0.050331127,2
2023-10-15,-0.029673724,0.0022177172,1,0.006630392,0.046396326,2
2023-10-16,-0.04091664,-0.0008918124,0,-0.0005416604,0.03667046,2
2023-10-17,-0.03763572,-0.001972523,0,0.012147457,0.044169582,2
2023-10-18,-0.02141809,-0.01487777,0,0.025995936,0.0388209,2
2023-10-19,-0.0023361782,-0.0153975915,0,0.027671713,0.021248573,1
2023-10-20,-0.012086355,-0.012792716,0,0.06493488,0.03655173,2
2023-10-21,-0.03133758,-0.012624341,0,0.06493488,0.041644294,2
2023-10-22,-0.026548166,-0.0055075684,1,0.06493488,0.03925019,2
