Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-06-22,-0.006466137,0.015134652,2,0.0348339,0.027846681,2
2023-06-23,0.018799465,0.025036143,2,0.0445861,0.017888917,2
2023-06-24,0.018799465,0.028188309,2,0.0445861,0.009683656,2
2023-06-25,0.018799465,0.036798272,2,0.0445861,0.017559558,2
2023-06-26,0.034647718,0.030577486,2,0.06737737,0.023769708,2
2023-06-27,0.017600024,0.023429167,2,0.058477152,0.02484488,2
2023-06-28,0.01562302,0.02219928,2,0.056293692,0.029368438,2
2023-06-29,0.009982612,0.026700858,2,0.0349767,0.029965263,2
2023-06-30,-0.0086455345,0.02935202,2,0.016670454,0.01993281,2
2023-07-01,-0.0086455345,0.031244393,2,0.016670454,0.015865533,2
2023-07-02,-0.0086455345,0.030674046,2,0.016670454,0.003414283,2
2023-07-03,-0.010670099,0.031357743,2,0.015914146,0.022622025,2
2023-07-04,-0.0057416754,0.018453928,2,0.022668937,0.008049405,2
2023-07-05,0.006836208,-0.0037352594,1,0.019363942,0.004882689,0
2023-07-06,0.031317428,0.0013569453,1,0.024622465,0.004284701,0
2023-07-07,0.03443217,0.021877311,2,0.045998804,0.013269242,2
2023-07-08,0.03443217,0.032379292,2,0.045998804,0.022440517,2
2023-07-09,0.03443217,0.021734836,2,0.045998804,-0.00939105,2
2023-07-10,0.043399755,-0.0004002193,1,0.0461924,0.0048522465,0
2023-07-11,0.046618804,-0.01632448,0,0.038941696,0.00662982,0
2023-07-12,0.033834465,-0.009604536,1,0.0042024474,0.0035337163,0
2023-07-13,-0.0063233385,-0.009426534,1,-0.014237602,0.00704672,0
2023-07-14,-0.009116178,-0.0019785177,1,-0.018719474,0.0039559496,2
2023-07-15,-0.009116178,0.010068876,1,-0.018719474,0.00042777183,2
2023-07-16,-0.009116178,0.040182665,2,-0.018719474,0.014180285,2
