Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-06-19,-0.026883073,0.05973135,2,-0.002905625,0.07115746,2
2023-06-20,-0.008402703,0.045557797,1,0.0034554757,0.059046116,2
2023-06-21,0.007268464,0.0468191,1,0.029727945,0.062959865,2
2023-06-22,-0.0064657973,0.025469795,1,0.034834072,0.03903973,2
2023-06-23,0.018799637,0.029811777,1,0.04458627,0.062392958,2
2023-06-24,0.018799637,0.026710361,1,0.04458627,0.054594986,2
2023-06-25,0.018799637,0.050747868,2,0.04458627,0.0632578,2
2023-06-26,0.034647718,0.042974867,2,0.06737721,0.05412732,2
2023-06-27,0.017599855,0.03081134,1,0.058476985,0.039849125,2
2023-06-28,0.015623106,0.044018544,1,0.056293864,0.05762735,2
2023-06-29,0.009982442,0.022778735,1,0.034976613,0.03268311,2
2023-06-30,-0.00864545,0.037133798,2,0.016670454,0.06269838,2
2023-07-01,-0.00864545,0.025924653,2,0.016670454,0.024148067,2
2023-07-02,-0.00864545,0.036488675,2,0.016670454,0.026939787,2
2023-07-03,-0.010670269,0.023715138,1,0.015914228,0.027663834,2
2023-07-04,-0.0057416754,0.006159067,1,0.022669101,0.010170281,2
2023-07-05,0.0068363748,-0.022246033,1,0.019364025,-0.010191843,2
2023-07-06,0.031317428,-0.015255518,1,0.024622465,-0.014088154,0
2023-07-07,0.034432083,0.018425703,1,0.04599856,0.009003654,2
2023-07-08,0.034432083,0.024794176,2,0.04599856,-0.0041888505,2
2023-07-09,0.034432083,0.04996263,2,0.04599856,0.03483082,2
2023-07-10,0.043399762,0.046437435,2,0.046192568,0.03581638,2
2023-07-11,0.046618804,0.03463889,1,0.038941696,0.033396922,2
2023-07-12,0.033834383,0.013060309,2,0.0042023645,0.028663836,2
2023-07-13,-0.006323256,0.004930541,1,-0.014237519,0.015585735,2
2023-07-14,-0.009116178,0.0067137033,1,-0.018719474,0.03524225,2
2023-07-15,-0.009116178,0.0048510507,1,-0.018719474,0.014922414,2
2023-07-16,-0.009116178,0.031563006,2,-0.018719474,0.023829706,2
2023-07-17,-0.016815266,0.030667365,1,-0.019583527,0.05525832,2
2023-07-18,-0.018208029,0.029063374,2,-0.036269903,0.050389748,2
2023-07-19,-0.021306733,0.013505802,2,-0.047091667,0.045750685,2
2023-07-20,-0.0003717045,0.01860933,1,-0.021923583,0.040889964,2
2023-07-21,0.020682653,0.03280458,1,-0.025315905,0.041188456,2
2023-07-22,0.020682653,0.03330773,2,-0.025315905,0.022702321,2
2023-07-23,0.020682653,0.048817605,2,-0.025315905,0.033587698,2
2023-07-24,0.019608071,0.03709744,1,-0.015752198,0.054911498,2
2023-07-25,0.010530921,0.031462267,2,-0.03317535,0.060420446,2
2023-07-26,-0.008325285,0.019297168,2,-0.040488824,0.068377644,2
2023-07-27,-0.007542559,0.013591155,2,-0.049085014,0.037818797,2
2023-07-28,-0.030285949,0.02437675,1,-0.0683914,0.039571017,2
2023-07-29,-0.030285949,0.010196142,2,-0.0683914,0.011951627,2
2023-07-30,-0.030285949,0.018782884,2,-0.0683914,0.018114636,2
2023-07-31,-0.022376332,0.010960512,1,-0.052929837,0.014422443,2
2023-08-01,-0.028592793,-0.015599845,1,-0.052037504,-0.030184515,0
2023-08-02,-0.01745965,-0.02332044,1,-0.014203547,-0.04008298,0
2023-08-03,-0.014009319,-0.0035141688,1,-0.034207113,-0.0138056055,0
2023-08-04,-0.01571261,-0.013278278,1,-0.021792622,-0.022659523,0
2023-08-05,-0.01571261,-0.027972342,1,-0.021792622,-0.03759604,2
2023-08-06,-0.01571261,-0.0026053712,2,-0.021792622,0.015109872,2
2023-08-07,-0.012983937,0.0048662424,2,-0.022724813,0.030873103,2
2023-08-08,-0.015113475,0.013494268,1,0.007418623,0.034112014,2
2023-08-09,-0.0147038875,0.021543324,2,0.024035228,0.025031246,2
2023-08-10,-0.027533136,0.0008973349,1,0.02518282,-0.027512174,2
2023-08-11,-0.022392837,0.0022296165,1,0.030520063,-0.04062225,0
2023-08-12,-0.022392837,-0.016895138,1,0.030520063,-0.07735329,0
2023-08-13,-0.022392837,-0.019995198,1,0.030520063,-0.08849387,0
2023-08-14,-0.017569566,0.023751184,1,0.019360315,-0.027547803,2
2023-08-15,-0.008331234,0.017788097,1,0.03129915,-0.004415728,2
2023-08-16,0.017959991,0.051370956,1,0.03309774,-0.03066181,2
2023-08-17,0.007335343,0.04529257,1,0.036903393,0.045956023,2
2023-08-18,0.016312825,0.069167085,1,0.03955576,0.04728175,2
2023-08-19,0.016312825,0.089259915,1,0.03955576,0.025715154,2
2023-08-20,0.016312825,0.08415966,1,0.03955576,-0.0082773045,1
2023-08-21,0.00782869,0.08915804,1,0.035286594,0.029722322,2
2023-08-22,0.030863332,0.056175813,1,0.025566317,0.024049126,2
2023-08-23,0.020779125,0.04273137,1,0.013722376,-0.020966038,1
2023-08-24,0.045380615,0.017277114,1,0.04347397,0.0050889105,1
2023-08-25,0.036600076,0.00025903806,1,0.018481007,-0.011112668,1
2023-08-26,0.036600076,0.009743113,1,0.018481007,-0.031238798,1
2023-08-27,0.036600076,0.012388252,1,0.018481007,-0.04520114,1
2023-08-28,0.029101193,0.006816186,1,0.012023905,0.010038074,2
2023-08-29,0.0087670535,0.009520717,1,-0.011714194,0.02102016,2
2023-08-30,-0.0056413775,0.016484307,1,-0.031790897,0.013411421,2
2023-08-31,-0.015812565,0.0032143593,1,-0.053279284,0.0074344054,0
2023-09-01,-0.013357141,-0.0148666315,1,-0.052080624,-0.03410344,0
2023-09-02,-0.013357141,-0.009830803,0,-0.052080624,-0.043820016,0
2023-09-03,-0.013357141,-0.012616053,0,-0.052080624,-0.03262362,0
2023-09-04,-0.0016432881,-0.03328587,0,-0.047342185,-0.03281329,0
2023-09-05,-0.014064069,-0.028182592,1,-0.063743025,-0.028242871,0
2023-09-06,-0.0014153726,-0.027147122,0,-0.05255533,-0.04349518,0
2023-09-07,0.013905922,-0.032202717,0,-0.037047673,-0.016146243,0
2023-09-08,-0.004761926,-0.01616487,1,-0.037718255,0.020651542,0
2023-09-09,-0.004761926,-0.010838889,1,-0.037718255,0.018137887,0
2023-09-10,-0.004761926,-0.031480387,0,-0.037718255,0.018826209,0
2023-09-11,-0.015433999,-0.024694335,0,-0.04112108,0.008011818,0
2023-09-12,-0.006417179,-0.02537584,1,-0.04767643,-0.0082001835,0
2023-09-13,-0.024734149,-0.03727278,1,-0.03796098,-0.01718796,0
2023-09-14,-0.05137264,-0.029066086,1,-0.049056124,-0.016663,0
2023-09-15,-0.033961557,-0.012283787,1,-0.015168282,0.009253971,0
2023-09-16,-0.033961557,0.0042471588,1,-0.015168282,0.001315482,0
2023-09-17,-0.033961557,-0.0051766783,1,-0.015168282,0.01638513,0
2023-09-18,-0.0302649,-0.029470354,1,-0.011122763,0.00890293,0
2023-09-19,-0.043261774,-0.029979104,1,-0.003466811,0.004103966,0
2023-09-20,-0.02640581,-0.034086555,1,0.018158512,0.017290056,0
2023-09-21,0.00041904752,-0.026135158,1,0.033171926,0.015636027,0
2023-09-22,0.0010052269,0.0019848775,1,0.020382317,0.01497075,2
2023-09-23,0.0010052269,0.029632583,1,0.020382317,0.009384345,2
2023-09-24,0.0010052269,0.005797878,1,0.020382317,0.016434278,2
2023-09-25,0.004577816,-0.03031403,0,0.026886966,0.019789977,0
2023-09-26,0.002002525,-0.034163345,0,0.038736407,0.00833258,0
2023-09-27,0.013178976,-0.050178118,0,0.023191147,-0.016962923,0
2023-09-28,0.0018974713,-0.045694727,0,0.005459712,-0.0085520595,0
2023-09-29,0.017788045,-0.017411426,1,-0.010296552,-0.015493408,0
2023-09-30,0.017788045,-0.01217626,0,-0.010296552,-0.010478634,0
